DIMERS;Xshift;Yshift;Zshift;alpha_deg;CPL [Ha];CPL [eV];CPL [meV];1st_exc_en;1st_exc_f;2nd_exc_en;2nd_exc_f;exc_split
ND5.5X210X90d2.8;-7.404604;0.310114;5.498561;210;0.00087293;0.023753635;23.7536354;1.87457549;0.04471263;1.9220861;0.63920776;0.04751062
ND5.5X210X90d3.0;-7.943936;0.310115;5.498456;210;0.00078451;0.021347605;21.34760463;1.87731723;0.04469974;1.92000976;0.63862498;0.04269253
ND5.5X210X90d3.2;-8.48327;0.310115;5.49835;210;0.00070431;0.019165251;19.16525145;1.87985759;0.04473339;1.91818276;0.6380702;0.03832517
ND5.5X210X90d3.4;-9.022603;0.310114;5.498244;210;0.00063215;0.017201678;17.20167782;1.88215023;0.04481044;1.9165509;0.63752667;0.03440067
ND5.5X210X90d3.6;-9.561936;0.310115;5.498138;210;0.00056761;0.015445455;15.44545495;1.88419316;0.04490985;1.91508699;0.63700667;0.03089383
ND5.5X210X90d3.8;-10.101269;0.310115;5.498033;210;0.00051013;0.013881344;13.88134447;1.88599222;0.04501722;1.91376409;0.6365162;0.02777188
ND5.5X210X90d4.0;-10.640603;0.310114;5.497927;210;0.00045906;0.012491659;12.49165897;1.88760421;0.04510412;1.91260044;0.63609242;0.02499622
ND5.5X210X90d4.2;-11.179935;0.310115;5.497821;210;0.00041375;0.011258711;11.25871106;1.88903158;0.04516414;1.91156304;0.63573113;0.02253146
ND6.5X210X90d0.0;0.145943;0.310038;6.500041;210;0.00156273;0.04252405;42.52404963;1.85286751;0.0453136;1.93836511;0.64336736;0.0854976
ND6.5X210X90d0.2;-0.393391;0.310038;6.499936;210;0.00155558;0.042329488;42.32948822;1.85327632;0.04522773;1.93829817;0.6434905;0.08502185
ND6.5X210X90d0.4;-0.932723;0.310038;6.49983;210;0.00153439;0.041752879;41.75287895;1.85440638;0.04511726;1.93817203;0.64363734;0.08376565
ND6.5X210X90d0.6;-1.472057;0.310038;6.499724;210;0.00149991;0.04081463;40.81463035;1.85612462;0.04498547;1.93790306;0.64376676;0.08177844
ND6.5X210X90d0.8;-2.01139;0.310038;6.499619;210;0.00145331;0.03954658;39.54657975;1.85824652;0.04484237;1.93738172;0.64382322;0.0791352
ND6.5X210X90d1.0;-2.550723;0.310038;6.499513;210;0.00139615;0.037991177;37.99117691;1.86057888;0.04470643;1.93651304;0.6437499;0.07593416
ND6.5X210X90d1.2;-3.090056;0.310038;6.499407;210;0.00133034;0.036200396;36.20039558;1.86295688;0.04459973;1.93524656;0.6435042;0.07228968
ND6.5X210X90d1.4;-3.62939;0.310038;6.499301;210;0.00125798;0.03423138;34.23137967;1.86526966;0.04453746;1.93359047;0.64307316;0.06832082
ND6.5X210X90d1.6;-4.168722;0.310038;6.499195;210;0.00118119;0.032141817;32.14181732;1.86746944;0.04452023;1.93160955;0.6424798;0.06414011
ND6.5X210X90d1.8;-4.708056;0.310038;6.49909;210;0.00110197;0.029986131;29.98613131;1.8695623;0.04453673;1.9294098;0.64177447;0.0598475
ND6.5X210X90d2.0;-5.247389;0.310038;6.498984;210;0.0010221;0.027812758;27.81275789;1.87158532;0.04457309;1.92711502;0.64101658;0.05552971
ND6.5X210X90d2.2;-5.786723;0.310038;6.498878;210;0.00094314;0.025664147;25.66414683;1.87358037;0.04461864;1.92484212;0.64025941;0.05126175
ND6.5X210X90d2.4;-6.326055;0.310038;6.498773;210;0.00086638;0.023575401;23.57540082;1.87557355;0.04466539;1.9226819;0.63954324;0.04710835
ND6.5X210X90d2.6;-6.865389;0.310038;6.498667;210;0.00079286;0.02157482;21.5748197;1.87756546;0.0447076;1.92068951;0.63889207;0.04312405
ND6.5X210X90d2.8;-7.404723;0.310038;6.498561;210;0.00072339;0.019684445;19.6844447;1.87953304;0.04474418;1.91888562;0.638312;0.03935259
ND6.5X210X90d3.0;-7.944055;0.310038;6.498456;210;0.00065848;0.017918154;17.91815362;1.88143997;0.04477908;1.91726555;0.63779493;0.03582558
ND6.5X210X90d3.2;-8.483389;0.310038;6.49835;210;0.00059846;0.016284926;16.28492622;1.88325009;0.04481736;1.9158117;0.63732762;0.03256161
ND6.5X210X90d3.4;-9.022722;0.310038;6.498244;210;0.00054339;0.014786395;14.78639517;1.88493711;0.0448612;1.91450409;0.63689967;0.02956698
ND6.5X210X90d3.6;-9.562055;0.310038;6.498138;210;0.0004932;0.013420656;13.4206557;1.88648793;0.04490906;1.91332584;0.63650624;0.02683791
ND6.5X210X90d3.8;-10.101388;0.310038;6.498033;210;0.0004477;0.012182538;12.18253762;1.88790044;0.04495699;1.91226381;0.63614676;0.02436337
ND6.5X210X90d4.0;-10.640722;0.310038;6.497927;210;0.00040659;0.011063878;11.06387754;1.88917935;0.04500034;1.91130711;0.6358225;0.02212776
ND6.5X210X90d4.2;-11.180054;0.310038;6.497821;210;0.00036955;0.010055968;10.05596779;1.8903327;0.04503527;1.9104458;0.63553432;0.02011311
ND7.5X210X90d0.0;0.145824;0.309961;7.500041;210;0.00117454;0.031960862;31.96086161;1.86587425;0.04518186;1.92998581;0.64118093;0.06411155
ND7.5X210X90d0.2;-0.39351;0.309961;7.499936;210;0.00116999;0.03183705;31.8370498;1.86609021;0.04509324;1.92990682;0.64127269;0.06381661
ND7.5X210X90d0.4;-0.932843;0.309962;7.49983;210;0.00115623;0.031462621;31.46262112;1.86668641;0.0449992;1.92970338;0.64133768;0.06301697
ND7.5X210X90d0.6;-1.472176;0.309961;7.499724;210;0.00113372;0.030850093;30.85009282;1.86761273;0.04490449;1.92935461;0.64136033;0.06174189
ND7.5X210X90d0.8;-2.011509;0.309961;7.499619;210;0.00110318;0.030019057;30.01905708;1.86879502;0.04481653;1.92883014;0.64131936;0.06003513
ND7.5X210X90d1.0;-2.550843;0.309962;7.499512;210;0.00106556;0.028995365;28.99536473;1.87015082;0.04474371;1.92810301;0.64119449;0.05795219
ND7.5X210X90d1.2;-3.090176;0.309961;7.499407;210;0.00102197;0.02780922;27.80922041;1.87160444;0.04469284;1.92716103;0.6409731;0.05555659
ND7.5X210X90d1.4;-3.629509;0.309961;7.499301;210;0.00097365;0.026494366;26.49436622;1.87309783;0.04466665;1.92601357;0.64065505;0.05291574
ND7.5X210X90d1.6;-4.168842;0.309962;7.499195;210;0.00092186;0.025085089;25.08508853;1.87459533;0.044663;1.9246922;0.64025358;0.05009687
ND7.5X210X90d1.8;-4.708176;0.309961;7.49909;210;0.00086784;0.023615129;23.61512944;1.87608186;0.04467633;1.92324602;0.63979178;0.04716416
ND7.5X210X90d2.0;-5.247508;0.309961;7.498984;210;0.00081275;0.022116054;22.11605417;1.8775562;0.04470037;1.92173306;0.63929665;0.04417686
ND7.5X210X90d2.2;-5.786842;0.309961;7.498878;210;0.00075761;0.020615618;20.61561834;1.87902242;0.04473016;1.92021057;0.63879343;0.04118814
ND7.5X210X90d2.4;-6.326175;0.309961;7.498773;210;0.00070331;0.01913804;19.13804006;1.88048238;0.04476237;1.91872688;0.6383022;0.03824449
ND7.5X210X90d2.6;-6.865508;0.309961;7.498667;210;0.00065061;0.017704;17.70400001;1.88193147;0.04479495;1.9173166;0.63783658;0.03538513
ND7.5X210X90d2.8;-7.404842;0.309961;7.498561;210;0.00060008;0.016329009;16.32900866;1.88335814;0.0448268;1.9159998;0.63740381;0.03264166
ND7.5X210X90d3.0;-7.944175;0.309961;7.498456;210;0.00055215;0.015024767;15.02476692;1.88474628;0.04485764;1.91478429;0.63700593;0.03003801
ND7.5X210X90d3.2;-8.483508;0.309961;7.49835;210;0.00050712;0.013799438;13.7994382;1.88607905;0.04488768;1.91366957;0.63664161;0.02759052
ND7.5X210X90d3.4;-9.022841;0.309961;7.498244;210;0.00046515;0.012657376;12.65737631;1.88734213;0.04491712;1.91265069;0.6363082;0.02530856
ND7.5X210X90d3.6;-9.562175;0.309962;7.498138;210;0.00042629;0.011599942;11.59994184;1.88852566;0.04494577;1.91172103;0.63600316;0.02319537
ND7.5X210X90d3.8;-10.101508;0.309961;7.498033;210;0.00039052;0.010626591;10.62659056;1.88962452;0.04497302;1.91087385;0.63572454;0.02124933
ND7.5X210X90d4.0;-10.640841;0.309961;7.497927;210;0.00035772;0.009734057;9.734057089;1.89063764;0.0449981;1.91010275;0.63547088;0.01946511
ND7.5X210X90d4.2;-11.180174;0.309961;7.497821;210;0.00032775;0.008918532;8.918531843;1.89156687;0.04502047;1.90940171;0.63524075;0.01783484
ND8.5X210X90d0.0;0.145704;0.309885;8.500041;210;0.00089946;0.024475553;24.47555348;1.87452824;0.04519343;1.92357673;0.63931096;0.0490485
ND8.5X210X90d0.2;-0.39363;0.309884;8.499936;210;0.00089649;0.024394736;24.39473566;1.87465225;0.04511146;1.92351173;0.63938734;0.04885948
ND8.5X210X90d0.4;-0.932962;0.309885;8.49983;210;0.00088737;0.024146568;24.14656782;1.87499487;0.0450329;1.92333062;0.6394267;0.04833575
ND8.5X210X90d0.6;-1.472296;0.309885;8.499724;210;0.00087237;0.023738397;23.73839702;1.87553521;0.04496058;1.92302947;0.63942327;0.04749426
ND8.5X210X90d0.8;-2.011629;0.309884;8.499619;210;0.00085194;0.023182468;23.1824684;1.87624152;0.04489819;1.92260203;0.63936975;0.04636051
ND8.5X210X90d1.0;-2.550962;0.309885;8.499512;210;0.00082665;0.022494292;22.49429244;1.87707691;0.04484913;1.92204388;0.6392599;0.04496697
ND8.5X210X90d1.2;-3.090295;0.309885;8.499407;210;0.00079716;0.021691829;21.69182866;1.8780052;0.04481556;1.92135637;0.63909116;0.04335117
ND8.5X210X90d1.4;-3.629629;0.309884;8.499301;210;0.00076424;0.02079603;20.79602983;1.87899541;0.04479767;1.9205491;0.63886611;0.04155369
ND8.5X210X90d1.6;-4.168961;0.309885;8.499195;210;0.00072866;0.019827849;19.8278487;1.88002423;0.04479375;1.91964044;0.6385926;0.03961622
ND8.5X210X90d1.8;-4.708295;0.309885;8.49909;210;0.0006912;0.01880851;18.80851018;1.88107604;0.04480083;1.91865589;0.63828239;0.03757985
ND8.5X210X90d2.0;-5.247628;0.309884;8.498984;210;0.0006526;0.017758151;17.75815067;1.88214118;0.04481561;1.91762494;0.63794898;0.03548375
ND8.5X210X90d2.2;-5.786962;0.309884;8.498878;210;0.00061355;0.016695546;16.69554603;1.88321332;0.04483527;1.91657731;0.63760548;0.03336399
ND8.5X210X90d2.4;-6.326294;0.309885;8.498773;210;0.00057466;0.015637295;15.63729522;1.88428678;0.04485769;1.91553966;0.63726307;0.03125288
ND8.5X210X90d2.6;-6.865628;0.309884;8.498667;210;0.00053645;0.014597548;14.59754815;1.88535489;0.04488142;1.9145332;0.63693029;0.02917832
ND8.5X210X90d2.8;-7.404962;0.309884;8.498561;210;0.00049935;0.013588006;13.58800572;1.88640937;0.04490548;1.9135729;0.63661287;0.02716354
ND8.5X210X90d3.0;-7.944294;0.309885;8.498456;210;0.00046371;0.012618192;12.61819192;1.88744078;0.04492927;1.91266779;0.63631411;0.02522701
ND8.5X210X90d3.2;-8.483628;0.309885;8.49835;210;0.00042978;0.01169491;11.69490958;1.88843959;0.04495245;1.91182212;0.63603534;0.02338253
ND8.5X210X90d3.4;-9.022961;0.309884;8.498244;210;0.00039772;0.010822513;10.82251254;1.88939725;0.04497488;1.91103678;0.63577661;0.02163952
ND8.5X210X90d3.6;-9.562294;0.309885;8.498138;210;0.00036763;0.010003722;10.00372193;1.89030704;0.04499655;1.91031056;0.63553722;0.02000352
ND8.5X210X90d3.8;-10.101627;0.309884;8.498033;210;0.00033956;0.009239898;9.239898315;1.8911644;0.04501758;1.90964112;0.63531604;0.01847672
ND8.5X210X90d4.0;-10.640961;0.309884;8.497927;210;0.00031349;0.008530497;8.530497476;1.89196691;0.04503821;1.90902555;0.63511172;0.01705864
ND8.5X210X90d4.2;-11.180293;0.309885;8.497821;210;0.00028937;0.007874159;7.874158839;1.89271401;0.04505888;1.90846069;0.63492273;0.01574668
ND9.5X210X90d0.0;0.145585;0.309808;9.500041;210;0.00070069;0.019066746;19.06674623;1.88056126;0.04527072;1.91875756;0.63780645;0.0381963
ND9.5X210X90d0.2;-0.393749;0.309808;9.499936;210;0.0006987;0.019012596;19.01259557;1.8806356;0.04519469;1.91870675;0.63787496;0.03807115
ND9.5X210X90d0.4;-0.933081;0.309808;9.49983;210;0.00069252;0.018844429;18.84442921;1.88084568;0.04512511;1.91856434;0.63790959;0.03771866
ND9.5X210X90d0.6;-1.472415;0.309808;9.499724;210;0.00068233;0.018567145;18.56714518;1.88118197;0.04506347;1.9183308;0.63790828;0.03714883
ND9.5X210X90d0.8;-2.011748;0.309808;9.499619;210;0.00066837;0.018187274;18.18727423;1.88162978;0.04501144;1.91800671;0.63786886;0.03637693
ND9.5X210X90d1.0;-2.551081;0.309808;9.499512;210;0.00065102;0.017715157;17.71515668;1.88217145;0.04497036;1.91759402;0.63778996;0.03542258
ND9.5X210X90d1.2;-3.090414;0.309808;9.499407;210;0.00063068;0.017161677;17.16167708;1.88278857;0.04494088;1.91709731;0.63767201;0.03430874
ND9.5X210X90d1.4;-3.629748;0.309808;9.499301;210;0.00060782;0.016539625;16.53962479;1.88346397;0.04492269;1.91652463;0.63751768;0.03306067
ND9.5X210X90d1.6;-4.16908;0.309808;9.499195;210;0.00058293;0.015862333;15.86233339;1.88418288;0.04491466;1.91588764;0.63733188;0.03170476
ND9.5X210X90d1.8;-4.708414;0.309808;9.49909;210;0.00055652;0.015143681;15.14368068;1.88493334;0.04491506;1.91520092;0.63712119;0.03026758
ND9.5X210X90d2.0;-5.247747;0.309808;9.498984;210;0.00052906;0.014396456;14.39645601;1.88570587;0.04492199;1.91448086;0.63689302;0.02877499
ND9.5X210X90d2.2;-5.787081;0.309807;9.498878;210;0.00050102;0.013633449;13.63344874;1.88649274;0.04493369;1.91374407;0.63665474;0.02725133
ND9.5X210X90d2.4;-6.326413;0.309808;9.498773;210;0.00047282;0.012866088;12.86608765;1.88728713;0.04494871;1.913006;0.63641298;0.02571887
ND9.5X210X90d2.6;-6.865747;0.309808;9.498667;210;0.00044481;0.012103897;12.10389672;1.88808249;0.04496593;1.91227987;0.63617321;0.02419737
ND9.5X210X90d2.8;-7.405081;0.309808;9.498561;210;0.00041733;0.011356128;11.35612782;1.88887224;0.04498455;1.91157606;0.63593958;0.02270382
ND9.5X210X90d3.0;-7.944413;0.309808;9.498456;210;0.00039062;0.010629312;10.6293117;1.88964979;0.04500402;1.91090205;0.63571497;0.02125226
ND9.5X210X90d3.2;-8.483747;0.309808;9.49835;210;0.00036489;0.009929163;9.929162729;1.89040879;0.04502402;1.91026265;0.6355011;0.01985386
ND9.5X210X90d3.4;-9.02308;0.309807;9.498244;210;0.0003403;0.009260035;9.260034741;1.89114353;0.04504444;1.90966053;0.63529879;0.018517
ND9.5X210X90d3.6;-9.562413;0.309808;9.498138;210;0.00031695;0.008624649;8.624648872;1.89184923;0.04506536;1.90909673;0.6351081;0.0172475
ND9.5X210X90d3.8;-10.101746;0.309808;9.498033;210;0.00029491;0.00802491;8.024909919;1.89252222;0.04508707;1.90857116;0.63492858;0.01604894
ND9.5X210X90d4.0;-10.64108;0.309808;9.497927;210;0.0002742;0.007461362;7.46136211;1.89316004;0.04511004;1.90808298;0.63475937;0.01492294
ND9.5X210X90d4.2;-11.180412;0.309808;9.497821;210;0.00025483;0.006934278;6.934277558;1.8937613;0.04513494;1.90763087;0.63459929;0.01386958
ND3.0X240X0.0;0.054645;0.302749;3.00003;240;-0.00299633;-0.081534293;-81.53429296;1.77718962;0.15870747;1.9469557;0.50820252;0.16976608
ND3.0X240X0.2;0.054645;0.842082;3.00003;240;-0.00288181;-0.078418045;-78.41804501;1.79218231;0.15863703;1.95785901;0.50685189;0.1656767
ND3.0X240X0.4;0.054645;1.381415;3.00003;240;-0.00259981;-0.070744434;-70.74443409;1.81450199;0.16357207;1.97624409;0.50214691;0.1617421
ND3.0X240X0.6;0.054645;1.920749;3.00003;240;-0.00218801;-0.059538785;-59.53878523;1.85219741;0.18313206;2.01817297;0.48188525;0.16597556
ND3.0X240X0.8;0.054645;2.460081;3.00003;240;-0.0017822;-0.048496133;-48.49613257;1.87579466;0.19865624;2.02221582;0.47052286;0.14642116
ND3.0X240X1.0;0.054646;2.999415;3.00003;240;-0.00143896;-0.039156096;-39.15609636;1.88379447;0.20486377;2.00428937;0.46758069;0.1204949
ND3.0X240X1.2;0.054645;3.538748;3.00003;240;-0.00110615;-0.030099875;-30.0998749;1.88550231;0.20929626;1.98096864;0.46201664;0.09546633
ND3.0X240X1.4;0.054645;4.078082;3.000029;240;-0.00075223;-0.020469221;-20.46922108;1.88593235;0.22121925;1.96128307;0.4476627;0.07535072
ND3.0X240X1.6;0.054645;4.617414;3.00003;240;-0.00040498;-0.011020067;-11.0200672;1.88442021;0.24821512;1.94627782;0.41720136;0.06185761
ND3.0X240X1.8;0.054645;5.156748;3.00003;240;-9.20E-05;-0.002503448;-2.503447535;1.88258048;0.29080273;1.92082004;0.37369363;0.03823956
ND3.0X240X2.0;0.054645;5.696081;3.000029;240;0.00019221;0.005230301;5.230300551;1.85418621;0.39900098;1.87878643;0.25939244;0.02460021
ND3.0X240X2.2;0.054645;6.235414;3.00003;240;0.00044702;0.012164034;12.16403388;1.83585825;0.40493297;1.88225573;0.249182;0.04639749
ND3.0X240X2.4;0.054645;6.774747;3.00003;240;0.00065445;0.017808492;17.80849173;1.8319412;0.42631479;1.88503463;0.22659228;0.05309343
ND3.0X240X2.6;0.054645;7.314081;3.00003;240;0.00079607;0.021662168;21.66216825;1.83777712;0.45126505;1.89356528;0.20336302;0.05578816
ND3.0X240X2.8;0.054645;7.853414;3.00003;240;0.00087196;0.02372724;23.72724035;1.84827022;0.46624625;1.90360389;0.19161274;0.05533366
ND3.0X240X3.0;0.054645;8.392747;3.00003;240;0.00089338;0.024310108;24.31010825;1.86016356;0.47408324;1.91153844;0.18610483;0.05137487
ND3.0X240X3.2;0.054645;8.932081;3.00003;240;0.00087419;0.023787922;23.78792175;1.86876165;0.48115457;1.91537475;0.17943116;0.0466131
ND3.0X240X3.4;0.054645;9.471414;3.00003;240;0.00082915;0.022562321;22.56232091;1.87017208;0.48967656;1.91270031;0.17147056;0.04252823
ND3.0X240X3.6;0.054646;10.010747;3.000029;240;0.00077163;0.020997122;20.99712197;1.86963396;0.49328905;1.9094879;0.1688685;0.03985394
ND3.0X240X3.8;0.054645;10.55008;3.00003;240;0.00070985;0.019316003;19.31600253;1.87156727;0.49443083;1.9087949;0.16893047;0.03722763
ND3.0X240X4.0;0.054645;11.089414;3.00003;240;0.00064784;0.017628624;17.62862447;1.87480064;0.49502234;1.90913651;0.16957966;0.03433587
ND3.0X240X4.2;0.054645;11.628746;3.000029;240;0.00058782;0.015995397;15.99539707;1.87789862;0.49580132;1.90929145;0.16993692;0.03139284
ND3.5X240X0.0;0.054585;0.30271;3.50003;240;-0.00247037;-0.067222192;-67.22219225;1.78533774;0.16136764;1.92496188;0.5041374;0.13962414
ND3.5X240X0.2;0.054585;0.842044;3.50003;240;-0.00237549;-0.064640376;-64.64037592;1.79297913;0.16251668;1.92936395;0.50288987;0.13638482
ND3.5X240X0.4;0.054586;1.381376;3.500029;240;-0.00217558;-0.059200548;-59.2005477;1.81031243;0.16699401;1.9408992;0.49999317;0.13058677
ND3.5X240X0.6;0.054586;1.92071;3.50003;240;-0.00189786;-0.051643402;-51.64340151;1.83188665;0.17599686;1.95424334;0.49255054;0.12235668
ND3.5X240X0.8;0.054585;2.460043;3.50003;240;-0.00159739;-0.043467196;-43.46719628;1.85144003;0.18654912;1.9622946;0.48357825;0.11085457
ND3.5X240X1.0;0.054586;2.999377;3.50003;240;-0.00130589;-0.035535077;-35.53507719;1.86423448;0.19646244;1.962929;0.47474107;0.09869452
ND3.5X240X1.2;0.054585;3.538709;3.50003;240;-0.00101739;-0.027684592;-27.68459226;1.87169609;0.20093805;1.94933061;0.47076899;0.07763452
ND3.5X240X1.4;0.054585;4.078043;3.500029;240;-0.00072385;-0.019696962;-19.69696194;1.87439412;0.21336683;1.9372968;0.45648343;0.06290268
ND3.5X240X1.6;0.054586;4.617376;3.50003;240;-0.00043635;-0.011873688;-11.87368839;1.87836795;0.22852523;1.92348193;0.43976918;0.04511397
ND3.5X240X1.8;0.054586;5.156709;3.50003;240;-0.00016847;-0.004584302;-4.584302242;1.87869064;0.26117577;1.90614923;0.4052515;0.02745859
ND3.5X240X2.0;0.054585;5.696042;3.500029;240;7.41E-05;0.002016364;2.016363721;1.8773193;0.37811955;1.88945855;0.28641034;0.01213925
ND3.5X240X2.2;0.054585;6.235376;3.50003;240;0.0002873;0.007817831;7.81783127;1.86920083;0.49586745;1.88477339;0.1664007;0.01557256
ND3.5X240X2.4;0.054585;6.774709;3.50003;240;0.00046235;0.012581184;12.58118443;1.8610265;0.48757527;1.88712333;0.17292236;0.02609684
ND3.5X240X2.6;0.054585;7.314042;3.50003;240;0.00059057;0.016070228;16.07022838;1.85798036;0.48338455;1.89235168;0.17661511;0.03437133
ND3.5X240X2.8;0.054585;7.853376;3.50003;240;0.00067043;0.01824333;18.24332968;1.85891991;0.48363717;1.89787843;0.17685547;0.03895852
ND3.5X240X3.0;0.054586;8.392709;3.50003;240;0.00070758;0.019254233;19.25423268;1.86313833;0.48552164;1.90301349;0.17615374;0.03987516
ND3.5X240X3.2;0.054586;8.932042;3.50003;240;0.00071072;0.019339676;19.33967644;1.87040445;0.49067527;1.90887073;0.17294545;0.03846627
ND3.5X240X3.4;0.054585;9.471375;3.50003;240;0.00069099;0.018802796;18.80279578;1.87323081;0.49412235;1.90999731;0.17023059;0.0367665
ND3.5X240X3.6;0.054586;10.010709;3.500029;240;0.00065703;0.017878697;17.87869711;1.87464211;0.49576783;1.90953224;0.16916441;0.03489013
ND3.5X240X3.8;0.054585;10.550042;3.50003;240;0.00061538;0.016745343;16.74534287;1.87628492;0.49642182;1.90908537;0.16910536;0.03280045
ND3.5X240X4.0;0.054585;11.089375;3.50003;240;0.00057028;0.015518109;15.51810935;1.878397;0.49685846;1.90893496;0.16934261;0.03053795
ND3.5X240X4.2;0.054586;11.628708;3.500029;240;0.00052441;0.014269923;14.26992306;1.88057889;0.49734267;1.90878659;0.16954544;0.0282077
ND4.5X240X0.0;0.054466;0.302634;4.50003;240;-0.00170982;-0.046526572;-46.52657244;1.82000548;0.16523514;1.91634986;0.50270987;0.09634438
ND4.5X240X0.2;0.054466;0.841967;4.50003;240;-0.00165832;-0.045125186;-45.12518605;1.82526031;0.16694872;1.91998466;0.50179877;0.09472435
ND4.5X240X0.4;0.054466;1.3813;4.500029;240;-0.00155316;-0.042263637;-42.26363667;1.83462714;0.16992528;1.92527905;0.50022769;0.09065191
ND4.5X240X0.6;0.054466;1.920634;4.50003;240;-0.00140547;-0.038244787;-38.24478703;1.84562666;0.17416365;1.93014473;0.49734492;0.08451808
ND4.5X240X0.8;0.054466;2.459966;4.50003;240;-0.00122953;-0.033457216;-33.45721574;1.85668393;0.17905903;1.93314848;0.49356539;0.07646455
ND4.5X240X1.0;0.054467;2.9993;4.50003;240;-0.00103751;-0.028232085;-28.23208535;1.86624744;0.18344795;1.93266876;0.48979321;0.06642132
ND4.5X240X1.2;0.054466;3.538633;4.50003;240;-0.00083712;-0.022779196;-22.77919566;1.87356427;0.18617481;1.92804322;0.48696304;0.05447895
ND4.5X240X1.4;0.054466;4.077966;4.500029;240;-0.00063405;-0.017253379;-17.25337945;1.87866689;0.18665064;1.91997378;0.4856165;0.04130689
ND4.5X240X1.6;0.054466;4.617299;4.50003;240;-0.00043455;-0.011824708;-11.82470789;1.88189052;0.18316404;1.90949942;0.48762159;0.02760889
ND4.5X240X1.8;0.054466;5.156633;4.50003;240;-0.00024521;-0.006672504;-6.672504022;1.88383785;0.17242881;1.89837419;0.49659616;0.01453633
ND4.5X240X2.0;0.054466;5.695966;4.500029;240;-7.17E-05;-0.001951056;-1.951056394;1.88430365;0.20267291;1.88968867;0.46465993;0.00538501
ND4.5X240X2.2;0.054466;6.235299;4.50003;240;8.12E-05;0.002209565;2.209564564;1.87986724;0.4083899;1.88918294;0.25762203;0.0093157
ND4.5X240X2.4;0.054466;6.774632;4.50003;240;0.00020976;0.00570786;5.70786038;1.87644971;0.45447619;1.89169931;0.21081446;0.0152496
ND4.5X240X2.6;0.054466;7.313966;4.50003;240;0.00031127;0.008470088;8.470088198;1.87561978;0.47491029;1.89506201;0.19031263;0.01944224
ND4.5X240X2.8;0.054466;7.853299;4.50003;240;0.00038525;0.010483187;10.48318655;1.87650884;0.48671863;1.89880062;0.17892563;0.02229178
ND4.5X240X3.0;0.054466;8.392632;4.50003;240;0.00043359;0.011798585;11.79858496;1.87810836;0.49327981;1.90223691;0.17297156;0.02412855
ND4.5X240X3.2;0.054466;8.931966;4.50003;240;0.0004599;0.012514517;12.51451654;1.87978142;0.49628877;1.90494209;0.17054327;0.02516067
ND4.5X240X3.4;0.054466;9.471299;4.50003;240;0.00046858;0.012750711;12.75071137;1.88111933;0.49770032;1.90655842;0.16956102;0.0254391
ND4.5X240X3.6;0.054467;10.010632;4.500029;240;0.00046407;0.012627988;12.62798802;1.88216382;0.49837142;1.90727707;0.16920146;0.02511325
ND4.5X240X3.8;0.054466;10.549965;4.50003;240;0.00045025;0.012251927;12.25192666;1.88296588;0.4985044;1.90732792;0.16927384;0.02436205
ND4.5X240X4.0;0.054466;11.089299;4.50003;240;0.00043025;0.011707699;11.70769893;1.88406894;0.49883961;1.90736091;0.16924392;0.02329197
ND4.5X240X4.2;0.054466;11.628631;4.500029;240;0.00040649;0.011061156;11.0611564;1.88524859;0.49917101;1.90728188;0.16923877;0.02203329
ND5.5X240X0.0;0.054347;0.302557;5.50003;240;-0.0012233;-0.033287689;-33.2876888;1.84992163;0.1662924;1.91792239;0.50543003;0.06800076
ND5.5X240X0.2;0.054347;0.841891;5.50003;240;-0.00119422;-0.032496382;-32.49638169;1.85244524;0.16750437;1.91938303;0.50460415;0.06693779
ND5.5X240X0.4;0.054347;1.381223;5.500029;240;-0.0011333;-0.030838664;-30.83866404;1.8568004;0.16906726;1.9209575;0.50359687;0.06415711
ND5.5X240X0.6;0.054347;1.920557;5.50003;240;-0.00104509;-0.028438348;-28.43834766;1.86233581;0.17092146;1.92217282;0.50231885;0.05983701
ND5.5X240X0.8;0.054347;2.45989;5.50003;240;-0.00093543;-0.025454347;-25.45434704;1.86829404;0.17283025;1.92246212;0.50084822;0.05416807
ND5.5X240X1.0;0.054347;2.999223;5.50003;240;-0.00081047;-0.022054012;-22.05401221;1.87399698;0.17442894;1.92135386;0.49941881;0.04735688
ND5.5X240X1.2;0.054347;3.538556;5.50003;240;-0.00067595;-0.018393537;-18.39353654;1.87897656;0.17533238;1.91864435;0.49833791;0.03966779
ND5.5X240X1.4;0.054347;4.07789;5.500029;240;-0.00053716;-0.014616868;-14.61686824;1.88302144;0.17519964;1.91447007;0.49794052;0.03144864
ND5.5X240X1.6;0.054347;4.617222;5.50003;240;-0.00039902;-0.010857887;-10.85788734;1.88616175;0.17373082;1.90927691;0.49859925;0.02311516
ND5.5X240X1.8;0.054347;5.156556;5.50003;240;-0.00026609;-0.007240678;-7.240677767;1.88860751;0.17069137;1.90372367;0.50068176;0.01511617
ND5.5X240X2.0;0.054347;5.695889;5.500029;240;-0.00014234;-0.003873269;-3.873268719;1.89062655;0.16697978;1.89854998;0.50344396;0.00792343
ND5.5X240X2.2;0.054346;6.235223;5.50003;240;-3.10E-05;-0.000843553;-0.843552974;1.89207974;0.22149847;1.89473579;0.44811784;0.00265605
ND5.5X240X2.4;0.054347;6.774555;5.50003;240;6.55E-05;0.001782346;1.782345799;1.89045626;0.4565887;1.89523744;0.21244754;0.00478119
